frequency,length,angle 
11000072,5060,0
11000031,5053,0
10999973,5059,0
11000208,5071,0
11000213,5058,0
11000074,5044,0
10999958,5066,0
10999952,5055,0
10999997,5040,0
11000025,5054,0
10999928,5067,0
11000078,5051,0
11000000,5044,0
11000037,5025,0
11000088,5063,0
11000081,5042,0
11000154,5057,0
10999989,5055,0
10999925,5078,0
11000135,5047,0
11000023,5045,0
11000081,5034,0
11000037,5030,0
11000044,5049,0
10999986,5051,0
10999985,5044,0
10999955,5048,0
10999967,5040,0
10999889,5046,0
10999911,5056,0
10999827,5074,0
11000035,5036,0
10999997,5055,0
10999975,5044,0
10999856,5064,0
11000143,5060,0
11000035,5035,0
10999941,5064,0
10999918,5058,0
10999955,5050,0
10999889,5040,0
10999898,5037,0
10999943,5056,0
11000187,5049,0
11000059,5064,0
11000087,5044,0
10999940,5034,0
11000106,5053,0
10999994,5040,0
11000073,5055,0
10999840,5041,0
10999927,5056,0
11000123,5056,0
10999992,5058,0
10999868,5060,0
10999881,5056,0
10999936,5052,0
11000040,5035,0
10999915,5070,0
11000109,5054,0
10999783,5064,0
10999791,5049,0
10999937,5059,0
11000097,5050,0
11000147,5059,0
11000038,5058,0
10999914,5033,0
10999945,5056,0
11000112,5042,0
11000138,5055,0
11000043,5056,0
10999892,5060,0
11000068,5047,0
10999937,5052,0
11000099,5037,0
10999884,5054,0
11000013,5069,0
11000058,5048,0
10999949,5057,0
11000001,5050,0
10999869,5041,0
10999960,5054,0
10999910,5056,0
11000099,5053,0
10999968,5046,0
11000135,5045,0
10999784,5047,0
10999975,5044,0
11000050,5054,0
11000021,5049,0
10999996,5060,0
10999928,5027,0
10999946,5053,0
11000056,5051,0
10999991,5045,0
11000192,5051,0
11000118,5046,0
11000028,5050,0
11000026,5043,0
11000061,5045,0
11000151,5038,0
10999990,5047,0
11000156,5047,0
10999975,5048,0
11000046,5074,0
10999949,5048,0
11000096,5064,0
11000038,5055,0
11000100,5033,0
11000042,5045,0
10999913,5036,0
11000021,5049,0
10999963,5052,0
11000058,5049,0
11000022,5045,0
11000037,5047,0
11000067,5039,0
11000052,5047,0
11000093,5048,0
10999942,5061,0
10999981,5066,0
11000065,5033,0
10999985,5052,0
10999882,5037,0
10999883,5049,0
10999988,5060,0
10999930,5054,0
11000269,5055,0
10999917,5042,0
10999940,5048,0
11000198,5060,0
10999927,5051,0
10999964,5053,0
11000010,5038,0
10999882,5054,0
11000003,5059,0
10999836,5036,0
11000049,5059,0
11000049,5047,0
11000029,5031,0
11000120,5059,0
10999904,5049,0
11000085,5057,0
10999895,5043,0
10999863,5043,0
11000033,5068,0
10999944,5060,0
11000197,5050,0
11000030,5049,0
10999978,5051,0
11000008,5047,0
11000139,5065,0
10999984,5071,0
10999955,5040,0
10999945,5038,0
11000206,5049,0
11000044,5047,0
11000089,5052,0
10999913,5056,0
11000008,5059,0
11000077,5054,0
11000071,5058,0
10999996,5033,0
10999918,5043,0
11000156,5064,0
11000155,5036,0
10999785,5058,0
11000126,5036,0
11000046,5036,0
10999919,5039,0
10999938,5055,0
10999859,5047,0
11000101,5053,0
11000056,5054,0
11000024,5055,0
10999990,5056,0
11000020,5046,0
11000191,5045,0
11000115,5042,0
10999931,5045,0
11000092,5043,0
10999869,5040,0
10999937,5033,0
10999882,5040,0
11000077,5044,0
11000000,5056,0
10999979,5042,0
10999939,5049,0
11000014,5046,0
11000024,5060,0
11000155,5059,0
11000031,5051,0
10999904,5047,0
11000076,5049,0
11000024,5059,0
11000104,5050,0
11000089,5040,0
11000197,5039,0
10999963,5049,0
10999940,5033,0
10999910,5054,0
11000055,5044,0
10999983,5048,0
10999826,5066,0
11000054,5063,0
10999865,5073,0
11000010,5033,0
11000173,5046,0
10999958,5053,0
10999798,5036,0
11000072,5055,0
10999913,5066,0
11000053,5057,0
11000162,5059,0
10999966,5057,0
11000008,5042,0
11000018,5031,0
11000063,5053,0
11000044,5044,0
11000075,5046,0
10999917,5042,0
10999970,5049,0
10999919,5048,0
11000129,5043,0
11000003,5050,0
11000053,5059,0
11000042,5066,0
11000018,5061,0
10999901,5047,0
10999932,5036,0
11000003,5053,0
11000103,5058,0
10999815,5048,0
10999987,5044,0
10999997,5054,0
11000056,5059,0
10999993,5068,0
11000122,5044,0
11000156,5038,0
10999947,5034,0
11000166,5056,0
10999913,5056,0
10999986,5053,0
11000098,5041,0
10999868,5070,0
10999894,5037,0
10999899,5052,0
10999993,5042,0
10999876,5064,0
10999965,5055,0
11000167,5044,0
11000057,5047,0
10999929,5039,0
10999997,5051,0
11000055,5051,0
10999916,5055,0
11000073,5048,0
10999884,5063,0
11000003,5063,0
11000072,5032,0
11000001,5039,0
10999905,5058,0
11000089,5060,0
10999884,5067,0
11000025,5056,0
11000137,5046,0
11000038,5057,0
11000055,5043,0
11000122,5050,0
11000052,5049,0
10999962,5047,0
11000063,5065,0
10999954,5048,0
10999989,5052,0
10999872,5039,0
11000172,5060,0
11000079,5056,0
10999994,5031,0
11000090,5036,0
10999960,5055,0
10999955,5046,0
10999990,5036,0
11000021,5047,0
11000086,5056,0
11000010,5050,0
11000053,5042,0
11000086,5060,0
11000114,5051,0
10999837,5054,0
11000101,5043,0
11000111,5040,0
10999873,5043,0
11000085,5070,0
11000105,5033,0
10999945,5059,0
10999869,5058,0
10999855,5041,0
10999966,5046,0
11000094,5049,0
10999911,5044,0
11000010,5047,0
11000120,5053,0
10999783,5041,0
10999919,5037,0
10999963,5042,0
10999923,5052,0
10999953,5041,0
10999988,5057,0
10999862,5058,0
11000064,5049,0
11000132,5059,0
11000020,5061,0
11000068,5060,0
11000125,5054,0
11000095,5036,0
11000054,5045,0
11000137,5057,0
11000053,5046,0
11000076,5045,0
10999999,5055,0
11000060,5061,0
11000044,5044,0
11000028,5038,0
11000071,5048,0
10999972,5058,0
11000053,5052,0
10999977,5042,0
10999897,5055,0
11000130,5030,0
11000109,5060,0
11000015,5049,0
11000009,5051,0
11000058,5050,0
10999987,5055,0
10999980,5058,0
10999881,5029,0
11000204,5053,0
10999987,5036,0
11000155,5039,0
11000046,5044,0
10999924,5038,0
10999988,5038,0
10999890,5056,0
10999911,5054,0
11000036,5044,0
10999952,5035,0
11000160,5060,0
11000022,5054,0
10999868,5059,0
11000011,5040,0
11000100,5047,0
10999927,5043,0
11000166,5051,0
10999858,5052,0
10999895,5038,0
11000090,5054,0
10999892,5045,0
11000067,5037,0
10999951,5055,0
11000089,5039,0
10999949,5053,0
11000073,5043,0
11000142,5041,0
10999703,5039,0
11000084,5043,0
10999941,5044,0
10999920,5064,0
10999912,5057,0
11000065,5042,0
11000164,5063,0
10999893,5077,0
11000023,5052,0
11000023,5055,0
10999997,5030,0
10999859,5062,0
11000003,5052,0
10999967,5051,0
11000162,5062,0
10999957,5042,0
10999906,5042,0
10999890,5062,0
10999956,5035,0
11000135,5042,0
10999944,5056,0
11000104,5069,0
11000074,5048,0
11000104,5037,0
10999925,5049,0
11000059,5051,0
11000019,5037,0
11000142,5069,0
11000056,5062,0
10999976,5050,0
11000108,5045,0
11000072,5047,0
11000086,5064,0
10999996,5048,0
11000137,5045,0
11000064,5055,0
10999846,5050,0
10999988,5076,0
11000154,5031,0
11000026,5053,0
10999855,5065,0
10999886,5069,0
10999862,5043,0
11000059,5059,0
10999877,5044,0
10999982,5039,0
11000307,5059,0
10999874,5029,0
10999995,5055,0
10999896,5046,0
10999837,5054,0
11000050,5054,0
11000119,5043,0
11000049,5055,0
11000012,5054,0
11000044,5061,0
10999905,5047,0
11000021,5038,0
10999937,5075,0
11000044,5056,0
10999913,5044,0
10999988,5042,0
10999953,5034,0
10999900,5052,0
10999982,5050,0
11000144,5074,0
10999965,5037,0
10999938,5046,0
11000118,5057,0
10999971,5051,0
10999921,5063,0
10999977,5032,0
10999893,5051,0
11000141,5043,0
10999912,5045,0
11000135,5044,0
10999939,5060,0
11000018,5042,0
11000238,5050,0
10999927,5040,0
11000038,5039,0
11000001,5055,0
11000141,5042,0
11000087,5048,0
11000027,5052,0
11000123,5050,0
10999989,5055,0
10999854,5036,0
11000065,5056,0
10999979,5068,0
10999867,5046,0
11000102,5056,0
11000090,5048,0
11000100,5048,0
10999941,5043,0
10999862,5047,0
11000304,5049,0
10999833,5035,0
10999944,5052,0
11000169,5041,0
10999994,5050,0
11000017,5044,0
10999933,5045,0
11000012,5033,0
11000032,5048,0
10999843,5043,0
10999922,5039,0
10999936,5045,0
11000006,5046,0
10999945,5046,0
11000039,5055,0
10999972,5081,0
10999950,5039,0
11000247,5032,0
10999944,5046,0
11000040,5056,0
11000030,5062,0
11000143,5056,0
11000080,5052,0
10999975,5043,0
11000006,5046,0
11000057,5054,0
10999988,5054,0
10999827,5052,0
11000057,5041,0
11000026,5043,0
10999904,5041,0
11000089,5046,0
10999927,5054,0
10999952,5045,0
11000040,5032,0
10999901,5057,0
10999923,5035,0
10999971,5051,0
11000065,5066,0
11000000,5033,0
11000132,5034,0
11000009,5035,0
11000044,5049,0
11000057,5044,0
10999906,5053,0
11000066,5045,0
10999904,5051,0
10999965,5052,0
10999996,5066,0
10999920,5049,0
10999975,5038,0
11000000,5043,0
11000072,5044,0
11000078,5046,0
11000036,5064,0
10999834,5052,0
11000079,5054,0
11000179,5034,0
11000016,5037,0
11000115,5029,0
11000083,5049,0
10999986,5036,0
11000080,5058,0
10999985,5062,0
10999872,5064,0
11000123,5054,0
10999812,5069,0
11000015,5036,0
11000078,5058,0
11000099,5054,0
10999838,5065,0
11000205,5041,0
11000124,5039,0
11000279,5037,0
10999878,5043,0
10999962,5049,0
11000162,5033,0
11000192,5047,0
10999929,5040,0
10999899,5045,0
10999975,5069,0
10999797,5060,0
11000071,5050,0
10999972,5056,0
10999962,5053,0
11000054,5042,0
11000093,5050,0
10999987,5052,0
10999982,5053,0
10999924,5062,0
10999904,5044,0
10999941,5036,0
10999884,5058,0
11000022,5051,0
11000072,5046,0
11000032,5060,0
11000064,5051,0
10999916,5056,0
10999859,5051,0
10999915,5053,0
11000158,5052,0
11000058,5045,0
11000191,5053,0
10999976,5047,0
10999918,5052,0
11000091,5050,0
10999899,5056,0
10999858,5059,0
11000062,5059,0
10999981,5051,0
11000032,5053,0
11000206,5041,0
11000138,5036,0
11000018,5052,0
10999963,5052,0
11000011,5051,0
10999949,5047,0
10999853,5054,0
10999924,5039,0
11000022,5055,0
10999794,5043,0
11000042,5056,0
11000139,5034,0
11000018,5036,0
10999966,5053,0
11000013,5041,0
11000109,5049,0
11000027,5036,0
10999883,5061,0
10999970,5068,0
11000111,5062,0
10999983,5064,0
10999926,5064,0
10999973,5044,0
11000137,5063,0
11000004,5043,0
10999895,5050,0
10999778,5037,0
10999757,5068,0
11000110,5064,0
11000107,5043,0
11000029,5042,0
10999835,5053,0
10999913,5060,0
11000077,5049,0
10999956,5055,0
10999907,5059,0
11000257,5055,0
11000002,5047,0
11000015,5059,0
10999942,5057,0
11000001,5040,0
10999919,5064,0
11000089,5057,0
11000095,5045,0
11000029,5057,0
10999804,5059,0
11000090,5036,0
10999990,5048,0
10999989,5053,0
11000175,5054,0
10999917,5038,0
11000080,5059,0
10999810,5046,0
11000106,5057,0
10999977,5040,0
11000101,5061,0
10999925,5065,0
11000004,5051,0
10999784,5042,0
11000090,5061,0
10999991,5051,0
10999815,5042,0
10999782,5056,0
11000158,5068,0
10999966,5047,0
11000047,5048,0
11000100,5060,0
10999970,5035,0
11000143,5058,0
10999885,5060,0
10999855,5024,0
11000002,5055,0
10999969,5068,0
10999994,5041,0
10999954,5045,0
11000087,5040,0
11000078,5043,0
11000061,5050,0
10999874,5041,0
10999975,5058,0
11000106,5038,0
10999941,5059,0
10999774,5046,0
11000045,5044,0
10999955,5024,0
11000023,5036,0
11000206,5059,0
10999961,5058,0
10999998,5054,0
10999857,5069,0
11000164,5043,0
11000035,5046,0
11000198,5040,0
11000036,5042,0
11000003,5043,0
11000041,5063,0
10999945,5047,0
10999961,5031,0
10999894,5055,0
11000113,5059,0
11000171,5051,0
11000085,5041,0
11000116,5050,0
10999782,5060,0
10999814,5043,0
10999976,5047,0
10999984,5051,0
11000125,5045,0
11000175,5019,0
10999949,5039,0
10999990,5063,0
11000147,5037,0
10999984,5060,0
11000016,5052,0
10999942,5021,0
10999993,5068,0
10999991,5048,0
10999933,5051,0
10999988,5038,0
11000081,5050,0
11000000,5037,0
11000010,5035,0
11000092,5042,0
10999841,5025,0
10999928,5031,0
10999973,5042,0
10999920,5034,0
10999996,5047,0
10999959,5046,0
11000046,5067,0
10999962,5049,0
11000124,5042,0
10999986,5052,0
11000099,5044,0
10999988,5037,0
11000204,5055,0
10999903,5054,0
11000035,5047,0
11000060,5059,0
11000012,5056,0
11000201,5056,0
11000053,5057,0
11000023,5064,0
10999996,5044,0
10999697,5059,0
11000038,5050,0
11000005,5050,0
11000023,5046,0
10999925,5064,0
11000115,5026,0
11000028,5051,0
11000110,5043,0
10999996,5060,0
11000168,5048,0
11000088,5040,0
10999965,5053,0
10999921,5054,0
10999885,5057,0
11000138,5045,0
10999777,5063,0
10999999,5047,0
10999980,5043,0
11000033,5050,0
11000026,5036,0
10999999,5054,0
11000026,5024,0
10999940,5053,0
11000138,5042,0
10999777,5051,0
11000010,5048,0
11000037,5051,0
11000019,5056,0
10999791,5040,0
11000042,5032,0
10999799,5047,0
10999922,5057,0
11000217,5054,0
10999980,5054,0
10999923,5055,0
11000101,5054,0
10999979,5059,0
10999981,5056,0
10999830,5033,0
11000040,5047,0
10999897,5048,0
11000105,5061,0
11000042,5052,0
11000133,5037,0
10999917,5046,0
10999876,5069,0
10999873,5047,0
10999995,5053,0
10999858,5059,0
11000104,5061,0
10999886,5027,0
11000026,5051,0
10999946,5049,0
10999969,5059,0
11000002,5065,0
10999907,5044,0
10999957,5046,0
11000043,5061,0
10999845,5035,0
11000165,5061,0
10999982,5066,0
10999986,5047,0
10999986,5034,0
10999941,5046,0
10999954,5035,0
10999956,5025,0
10999811,5042,0
10999980,5068,0
11000324,5047,0
10999975,5055,0
11000227,5059,0
10999999,5045,0
11000108,5038,0
10999871,5036,0
10999974,5067,0
10999977,5052,0
10999966,5046,0
10999959,5056,0
11000066,5045,0
11000036,5056,0
11000126,5050,0
10999845,5056,0
10999928,5045,0
10999975,5067,0
10999972,5039,0
11000025,5062,0
11000034,5063,0
11000060,5054,0
11000088,5055,0
10999984,5066,0
10999893,5058,0
11000091,5047,0
10999959,5054,0
11000052,5047,0
10999999,5034,0
11000005,5060,0
11000127,5048,0
10999974,5057,0
10999972,5044,0
11000133,5061,0
11000127,5050,0
11000127,5057,0
11000080,5047,0
10999943,5059,0
10999966,5054,0
10999945,5044,0
10999924,5048,0
11000125,5051,0
11000125,5042,0
10999968,5044,0
10999958,5055,0
11000071,5040,0
11000153,5060,0
11000096,5056,0
10999906,5053,0
10999848,5042,0
10999944,5043,0
11000013,5043,0
10999967,5050,0
10999958,5042,0
11000046,5033,0
11000179,5053,0
10999940,5047,0
11000125,5055,0
11000011,5027,0
11000100,5050,0
10999885,5045,0
10999980,5053,0
11000146,5045,0
11000104,5060,0
10999889,5042,0
10999777,5047,0
11000153,5026,0
10999883,5043,0
11000134,5029,0
10999955,5049,0
11000041,5053,0
11000100,5061,0
10999867,5053,0
11000202,5049,0
11000043,5031,0
11000087,5065,0
11000093,5034,0
11000076,5053,0
11000018,5047,0
10999908,5048,0
10999844,5047,0
10999927,5035,0
10999928,5050,0
11000073,5061,0
10999950,5055,0
11000080,5053,0
10999992,5053,0
10999895,5047,0
11000148,5049,0
10999843,5053,0
11000136,5058,0
10999949,5065,0
10999963,5057,0
11000111,5036,0
10999979,5051,0
11000053,5071,0
10999985,5037,0
10999898,5038,0
10999889,5047,0
11000017,5033,0
10999884,5062,0
10999930,5051,0
11000114,5048,0
11000037,5068,0
10999910,5051,0
10999969,5057,0
10999943,5047,0
10999927,5057,0
11000018,5056,0
11000166,5056,0
10999901,5042,0
11000075,5049,0
11000099,5059,0
10999850,5040,0
10999873,5055,0
11000050,5052,0
11000168,5036,0
10999962,5043,0
11000045,5053,0
11000086,5065,0
10999993,5055,0
11000001,5039,0
10999964,5048,0
11000067,5054,0
10999795,5057,0
10999920,5050,0
10999716,5047,0
10999906,5051,0
11000024,5069,0
10999821,5070,0
11000112,5046,0
11000025,5064,0
10999973,5050,0
10999848,5052,0
10999857,5032,0
11000074,5028,0
11000074,5047,0
11000183,5050,0
10999866,5054,0
11000140,5053,0
10999957,5047,0
10999918,5055,0
11000008,5051,0
11000021,5033,0
10999986,5053,0
11000040,5026,0
11000006,5055,0
11000134,5048,0
10999906,5055,0
11000108,5043,0
10999833,5026,0
10999980,5070,0
11000050,5060,0
11000081,5052,0
10999991,5050,0
10999721,5044,0
10999966,5057,0
11000074,5053,0
11000150,5043,0
11000088,5050,0
11000162,5042,0
11000043,5048,0
10999963,5065,0
11000017,5068,0
10999968,5066,0
10999836,5061,0
