frequency,length,angle 
11011777,4564,16
10992757,2613,-5
11004547,6610,-14
10982282,4881,0
11003634,3767,6
11005868,3975,-3
10993865,4307,-4
10993679,4838,4
10997809,5736,1
10999585,5366,4
10986884,5499,-6
11014784,6544,4
11003445,6745,7
11009300,4314,22
10999627,7239,-21
11013061,4654,-18
10998925,4479,-5
11000540,6759,4
11007618,5987,14
11015147,6540,-5
10999091,5396,5
10996424,4601,-2
10984594,4423,2
11005441,5774,-19
11000644,5101,2
10990687,5870,17
11018440,4245,5
11012558,4140,-10
10989372,4479,4
11007373,5256,-12
11001432,6207,-12
10988816,6263,6
11017552,4631,-16
10990732,3942,3
11007555,5459,-29
10997846,4388,-4
11009276,4911,14
10999304,5553,-10
10998138,6017,-1
11008639,5529,-2
11005471,6239,-18
11001812,4777,-4
11007805,3868,11
10997673,5389,-16
10996823,4923,-8
10995111,6507,13
11015270,4633,9
10991986,4423,18
11005330,4117,5
10992782,5936,3
10989565,6023,7
10980843,5840,-19
11009680,5536,-12
11009941,5184,4
10995629,5125,21
11002715,5770,1
11001318,3020,-1
11002509,5614,0
11011863,6587,6
11005147,3849,-8
11006342,5033,10
10982153,5313,12
11004096,5651,-2
10985213,5635,-4
11004135,7305,4
11003541,4073,-6
10996236,5321,-6
11000740,3024,-12
11019430,5901,-10
10991976,2972,23
10989941,5469,-4
11015308,4594,-7
10979549,4288,-8
11019381,3347,16
11000025,4868,27
11008973,4351,-6
11013992,2789,-3
11021163,5041,-5
10994853,4636,-8
11010973,3913,-1
10994738,3694,13
11016694,6757,21
11006404,6520,4
11011208,2765,-6
11001026,5472,0
11002539,5691,14
10992122,4719,-2
11006742,5171,4
10987877,6319,-11
11013125,6475,-6
10983443,3521,14
11001148,5241,20
11005341,5383,-7
11006284,4929,8
11001248,3634,3
11002755,7310,0
10977964,6151,-28
10995750,3136,-7
10988493,4245,2
11020772,6262,13
11002304,4904,-1
11006056,4088,-7
10995642,4764,-10
11009013,4281,-6
11009502,4819,-1
10993710,3963,-16
10995864,6011,12
10997703,4179,8
11019757,4731,-19
10982478,4078,-13
10976452,3400,15
10981662,5413,-9
11012977,6627,10
10999908,3726,11
11019121,4648,-1
10980805,4943,4
11004006,4054,1
10981557,4519,10
11005457,5939,10
11013388,5943,-26
10993488,5309,9
10989706,5688,3
10985772,4465,-11
10995585,5144,13
10987998,5368,-6
10988992,7004,-10
10994291,5705,8
10996378,2712,5
11004246,5806,4
10984570,5651,12
11002793,2272,6
10986403,3410,12
11014932,6293,-5
10983323,6443,-2
11000017,4084,18
11014793,4501,-3
10979897,5405,-11
10985546,3877,-1
11007825,3462,14
10996728,5269,19
10985811,6685,-12
11000108,6171,-22
11017842,4991,-1
10999617,4393,2
11011181,6105,11
10988575,6430,-6
11005498,6376,-3
11000441,7346,13
10989886,5854,14
10998310,6100,-5
11001345,5094,5
11010202,4540,-11
10998784,6518,-5
11006641,5146,-2
11004447,6018,1
10997992,3938,-22
10999330,4422,-1
10992580,3892,2
11008173,4816,20
11003540,2665,5
11006245,4402,12
10995129,3860,10
10984762,4629,23
10989483,5113,1
10995859,5221,-4
10988406,4462,8
10993836,6417,0
10996227,4471,3
10984061,6047,-7
11004121,2768,-3
10993059,5945,-5
10984498,7118,-16
11015200,3952,2
11012196,4530,-3
10982090,4358,14
10990768,6743,0
11018686,5341,0
10995446,5855,3
10984875,6709,9
11005196,3033,-2
10996056,4603,14
10997488,3478,11
11013467,6328,-9
10998489,4012,8
11011068,4511,9
11007922,5408,2
11013261,6002,1
10987327,7837,8
10993325,4130,16
11015938,4336,2
11004257,4783,-2
10985827,4262,-7
11014938,4183,-3
10990219,3124,5
10993114,4138,19
10993941,6244,8
11002624,5166,6
11003638,4006,-11
11000098,4816,-6
10993324,4193,-2
10999374,4182,12
11008154,5151,9
11004496,4030,3
10989087,5250,4
10997647,6202,1
11019660,4217,-14
10999856,5412,-4
10994824,4487,-17
11012373,5023,8
10990004,5238,-10
11006210,5552,-9
10994823,6589,1
10992942,4567,7
10996552,7336,25
10980042,3950,8
11005600,5259,-16
11014040,5755,-9
10994418,4470,0
11002679,5355,-7
11002127,4559,-1
10991687,6478,-10
10995833,6346,-6
10998061,7657,13
11003918,4351,17
10983894,3014,-8
10991712,7245,-21
10997209,5662,1
11013274,7384,10
11016741,5921,14
10991091,3532,8
11017813,5221,-9
10985672,5489,1
11016999,5307,10
10995938,5515,-7
11017657,5103,-5
11009568,3995,8
11001810,3172,6
11007314,5317,4
10983868,6415,0
10996610,3203,11
11009562,4720,7
10997815,3914,-2
10993761,4353,0
11004137,4666,10
11020334,4552,6
10997483,5137,11
10995385,4840,-12
10988246,6190,-1
11007297,5521,14
11001944,4592,-1
11003569,5290,-9
10982973,3309,2
11011728,5127,20
10999052,5133,-1
11004063,4689,5
10989741,6370,0
11001787,5234,2
10992704,4639,1
10985443,4463,-3
11003899,4213,6
10997455,6562,-15
11005981,4752,2
11006085,5243,-22
10999599,3526,-14
11006603,2471,6
10993626,3522,8
10995692,4812,-11
11003885,5033,-1
11000498,3598,1
11002809,3859,14
11005708,5147,6
10989055,4447,4
10990833,4544,-13
11004830,4313,1
11002529,5480,-12
11011297,5491,4
10980947,4414,1
11003362,5312,-12
11010200,5032,5
10983535,5510,-2
10998717,3608,-8
11001419,4944,0
10987609,3413,12
11000656,3507,10
10996773,5739,-6
11002959,4253,-17
10994227,4480,-9
10990202,6524,6
11001624,3588,-7
10996421,5071,-25
10986273,6219,-2
11001006,5365,9
10999619,4309,-7
11009185,5416,3
10995823,4500,13
11005243,6057,17
10995712,4410,4
11000845,3252,3
10978013,4552,0
10989252,5757,7
10991112,5068,-12
10993883,5788,11
11006062,4974,8
11006696,5821,3
10993479,4512,-2
11018246,4096,-24
11002540,4090,2
11002226,4180,-7
10997983,5304,-4
10987659,4714,1
11005249,4333,-7
11008544,5783,9
11002279,5081,12
10996407,5477,22
10988652,7059,-2
10996552,4965,2
10996070,4337,-6
11019758,5407,-4
10986671,6864,2
10973016,4462,4
11000059,4028,-23
11013722,4952,-25
11009088,5250,1
11000299,6360,-10
10994205,6874,2
11011996,4964,4
11010236,6236,-2
10998741,4446,0
11003160,4067,-1
11000149,5272,6
10997172,5697,5
11001147,4976,1
11000593,4939,-16
10987437,4708,-13
10998923,5472,-1
11005344,4850,7
10989094,4866,12
11000846,4888,-9
11005463,5136,4
11009835,4259,10
11011984,5117,7
11007177,3765,16
10996540,4588,6
11007158,4626,1
10993766,7098,-16
11012041,6381,-9
11004161,4154,-7
10992402,4586,6
11008061,4180,-29
10987278,5640,1
10988800,4929,10
11003701,5313,29
11012354,4403,20
11001002,5411,6
10999190,5384,4
10974751,5577,1
10978495,5192,-13
11006534,5744,-6
11006417,5145,-9
11010101,5854,-18
11002173,3427,-12
10999338,4578,-16
11007072,6997,-16
11007280,4878,20
11009471,6793,-10
11007445,5482,-7
11003684,6057,20
10998420,4152,6
10988995,4276,-6
11010781,5791,-8
10998709,2186,-1
10999395,5138,6
11006558,5209,8
11006938,6406,3
10993024,4890,7
10989185,6740,8
11008470,3680,3
10990333,4164,0
11003439,5617,10
10996589,4405,-16
11006210,2990,0
10998838,4796,-5
11014165,4101,5
10999915,5004,-1
11011380,3931,-11
10987903,3096,-2
10979246,7160,-8
11000744,6069,0
10988375,5957,-10
10988573,5318,9
10989246,4525,0
11001083,4842,7
10994814,7348,-9
11007652,5421,-10
10994252,2673,17
11007066,6075,1
11020928,4865,0
11001746,6288,-1
10996744,5242,20
10996610,5817,5
11004111,5829,-2
10985921,5444,-16
10998460,5952,-7
10987880,5025,5
11001859,6709,-10
10989099,7413,-1
11010747,3273,23
11009441,2868,4
10981525,5816,17
10991852,4664,-19
10998349,3136,-8
11010659,6635,2
10999382,5149,3
10990815,6939,6
10990521,5588,5
11004902,5741,10
10993789,4609,4
11011886,4201,-11
11003184,5504,-8
10996199,3282,-3
10983595,5293,5
11005718,6306,18
11006549,3659,5
11005674,4070,-3
10989630,2795,-12
11004735,5866,-1
11008681,4971,-6
11007841,4410,-7
11008066,5150,12
11002378,7076,-11
11001382,2888,1
10993361,5537,12
11000496,5316,6
11000490,3897,-5
11007823,5699,0
10969436,5050,-4
10984285,2996,-5
10995110,4474,-8
11002215,6123,17
11016160,5279,22
10977573,3302,21
10997181,3169,-4
10991404,4974,9
11001216,4662,5
10991468,5504,-2
11007740,5277,0
10991780,5689,12
11005169,5621,1
10993572,2974,14
11019204,6602,-26
10998471,4861,0
11008779,4500,4
10998871,6301,-2
11007069,4943,11
11001882,7001,-3
10989754,3727,6
11004253,6269,-21
11018148,4124,1
11011381,5196,2
10992557,5593,8
11001423,4284,7
10997112,4755,14
10994532,2745,3
11005522,5396,-11
10994611,5122,-14
10982382,5820,-11
11017837,4707,0
11004855,5071,-2
10995545,3921,-7
11000402,4963,-4
11007109,7134,-2
11001047,5707,1
10999100,5675,-17
10992797,4426,-7
11004113,4824,0
11003065,5619,-5
11015085,3894,-2
11001073,5139,-9
10996916,5473,0
11009517,4572,-2
10998202,3435,-8
11009501,5499,-15
10995620,4727,9
11011300,5367,16
10991281,5437,0
11007271,5557,1
11006629,5940,-1
10982726,4488,-11
10992199,5962,8
11010648,6160,0
10997990,6057,-10
11001436,3400,0
11003059,7998,0
10978835,4640,17
10987668,3823,-10
10991141,4503,-12
10994615,3124,-4
11003543,7027,-1
10998160,5774,-5
10993414,4488,3
11008786,4704,15
11005836,3826,-18
10993242,5827,1
10972129,3944,-4
11003865,5862,1
11004456,4450,-7
10990381,4194,5
10995513,4490,12
11003603,5966,-3
10971181,4797,-1
11001435,4060,-5
10991533,3758,-11
10987687,3720,3
11008980,3641,-3
10981762,6255,-16
10987149,3852,10
11000479,2191,-7
10996088,6955,-6
11004976,6312,7
10996209,4328,20
10972203,4941,-21
11010649,5892,1
11004512,6129,10
10993795,6377,-2
10990027,4635,0
10997081,3650,-25
11008001,3127,2
10984596,4355,-15
10988198,6056,1
10996222,6179,3
10998979,4664,6
11008887,5746,4
10971351,4176,-12
10994554,5183,-12
11008008,5217,4
10994580,3935,0
10997855,5541,-7
10999145,6534,0
10985094,3119,12
11005736,5440,-12
10996137,3923,6
10982503,4239,15
11009675,6171,-3
10997119,5962,-3
11001679,4114,3
11007647,6281,-4
11001629,5840,-1
10996504,5649,-7
11016762,5576,-6
11023167,5185,5
10992244,4273,-6
11002227,5160,17
11005362,4823,-15
10996395,5375,7
10992940,5497,10
10999354,5285,-11
11006448,3764,3
10987932,3969,0
11014402,4898,-6
11018568,4037,0
10987193,6553,6
10994060,5196,0
11003552,6280,-28
10991141,4470,-3
11007062,3797,2
10987103,3850,10
11011194,4635,0
10998993,6392,-7
11014180,5146,-1
11012376,7374,0
11004622,5289,0
11015515,6418,-8
11007325,3592,-6
11004877,6307,-2
10989488,5999,6
10998041,3072,-13
11016931,4618,-5
10993812,5740,3
10992685,5884,8
11011026,4967,1
11020977,6039,0
10997307,5143,10
10999435,5007,-3
11009472,4615,-1
10999966,4721,-2
11001817,3466,6
10983048,6035,-5
11021760,5652,1
10988913,3468,-14
10985976,6718,-8
11007414,5089,-8
10992702,4092,-6
10994563,5601,0
10997054,2716,4
10993904,4338,-3
11000233,3604,3
11002401,3114,10
10987936,4466,-6
11002957,5091,15
10995483,5004,-17
11013441,4277,2
11004614,6414,6
11002108,4915,-4
10992883,5379,2
10995016,4924,-2
11001371,3761,9
11005036,3536,7
10993763,3717,10
10996499,6027,-4
10993373,3864,-4
10989106,4874,0
11005009,5311,-7
10996738,4819,3
10997575,6433,7
10997552,6408,0
10991649,6073,20
11000901,3892,-12
11002359,4530,-3
10991638,4592,3
11008608,4748,1
11003698,5873,18
10991859,7076,-10
11034506,5593,6
10997059,6084,11
10994977,5880,-4
10985423,5406,-20
10988067,5651,2
10991438,5795,0
11014715,4591,9
10993931,4445,9
10978589,5487,9
10992391,4803,2
11008369,6559,-17
10997180,5376,-14
11003494,5124,1
11000668,4596,22
10996322,6954,0
11009689,5174,4
10990339,5435,16
10976840,4685,-8
10989554,4782,0
10996093,4939,6
11010178,5599,-8
10989356,6227,-13
11020952,5986,-6
11022440,6108,-4
11009304,4174,-5
10992151,5148,-4
11001087,5647,-17
10985800,5644,0
10998972,5752,-2
11000893,6405,7
10997273,4735,-4
10993746,3290,3
11006475,5535,12
11000650,5242,-11
10994256,4726,11
11000455,3720,-3
10983052,5994,10
10999186,4763,1
11010373,6248,-9
11000654,3801,3
10996316,4091,2
10980781,5703,-9
10989821,4687,-10
10999332,4939,-2
10997193,4461,1
10996997,5820,24
11004358,3311,2
10987519,7060,-20
11005370,6209,12
11016895,5056,29
10994664,5790,2
11010765,4819,0
11005244,7035,5
11006950,5331,2
10997561,5810,3
11013215,3775,-2
10999768,5183,6
10993940,6056,-1
11005987,6037,-16
10994796,5060,-5
11000828,5679,9
11008214,6808,-2
11001965,5215,1
11002809,5664,-7
11011001,4261,4
11002003,4323,-15
10996943,5138,7
10995059,4064,10
11000532,2739,0
11009413,6756,6
11013385,2968,27
11010130,5060,-9
10991174,4253,-5
10989394,5942,-5
11007936,5308,3
11003552,4979,11
11005267,5748,-17
11004206,5865,-12
11002831,4014,-21
10995625,6570,6
11004317,5700,-9
10998055,5177,-4
11001494,4001,-4
11006163,4237,-12
11009137,3994,2
11001130,5110,15
10985838,4664,-3
11004644,5480,1
10999162,7038,19
11009569,6421,-8
11016107,5439,6
11009682,5511,8
10992803,4979,-11
11004414,4136,0
11010350,4414,2
10997020,3870,-4
10996100,5499,-7
11004462,6030,6
11008343,4225,-4
10991516,5582,-10
10999920,5265,2
11003559,2356,14
10977786,5269,-1
11000669,6153,-8
11001922,3668,-2
11006152,3477,11
10997562,3334,-14
11002022,4647,7
11003148,5399,-2
10985680,3456,15
10998109,4417,2
10999764,5813,-7
10978411,3747,-2
11011092,5241,10
10991792,5455,19
10989617,3964,5
10995034,4652,-14
11028054,5696,0
10983321,5386,0
11008833,3857,17
11004714,5228,0
11009308,5124,-4
10987153,4773,6
10989470,5748,-6
10985989,4110,-2
11009342,4040,0
10988798,6850,-19
10988841,6921,-6
11005050,5538,-10
11010805,3404,-11
10998380,4396,10
11013217,6070,2
10978247,4761,9
10999214,5355,5
10990506,3321,7
10987773,4882,0
11008386,5516,10
10986121,5007,14
10991164,5925,-1
10991959,5882,-5
11012943,4675,-1
11007528,5418,1
10989677,3800,12
10996575,3922,-12
10994796,4711,15
11005940,6020,-9
10994587,4134,0
11009218,4983,1
10991718,6074,14
11009349,4737,-7
10994700,5000,-10
10986595,4309,-16
10978662,5695,-1
10992231,4397,9
10996166,6368,-13
11006127,5872,0
10996055,4914,-12
11018763,4060,10
11002615,5960,3
11005751,5830,16
11023219,4752,9
10999230,5261,-9
10979094,4671,-3
11005563,5904,4
10987150,5924,16
11011426,4172,-11
10983856,4907,0
11024442,5985,14
10985816,5702,-11
10989010,6114,11
11015526,4739,-6
10989310,3621,0
10996771,5385,9
10989037,6039,-11
10995882,5332,1
10988321,5094,-11
11005389,4014,11
11009513,7086,4
10988752,6592,-5
11012571,6898,1
11013537,5572,1
11001504,5146,5
11004148,5098,3
10997694,4900,-14
11005930,6679,5
10997601,5784,5
10994516,5633,7
11001524,2683,-12
10991056,4085,9
11012992,5190,-8
11001754,5653,-4
10998270,5661,1
10981068,3234,1
11002622,5448,-1
11000485,5790,-9
11007493,4617,-10
10990000,4691,15
10980890,4215,-10
10999609,4019,-3
11015557,4591,-6
10998862,5163,-15
11006437,3807,-2
11009750,4035,-8
11014435,3827,21
10986728,4362,11
10986329,5705,7
11003393,2934,-9
11003330,4367,-2
11007871,5724,1
10994304,5918,-22
10990496,6174,1
10978828,5701,1
11006352,7340,2
11013293,7715,-3
11003910,4216,-6
10986079,5104,-10
10996187,3867,5
10983066,3558,-21
10992274,5422,-9
11005188,6529,22
10985843,5391,-14
10997221,6739,-8
10987216,4479,-14
10996789,5450,8
11005580,5451,-6
11001716,6822,-13
10984926,4595,-11
10992963,5454,-8
11000313,4936,-14
11006360,5206,0
11004211,5747,13
10998467,3845,0
10988703,6106,-1
10995592,4217,-18
11001915,6730,14
11010851,4091,7
11009699,5657,0
10998492,4381,4
10993198,6075,10
11019407,5835,8
10997219,6300,3
10991045,6970,15
10991206,5101,-11
10994727,5929,4
10987869,4555,-14
11012841,5167,-7
11003798,5120,16
10996614,3623,-14
11000718,5343,14
10990879,4480,23
10996564,4433,18
11008153,6176,16
10997405,5601,15
10998780,4176,4
10985319,5350,1
10997647,5832,15
10990503,5660,13
11003756,5253,-5
10997250,4784,1
10993457,6551,8
11011367,4832,-15
10995279,4038,0
11004292,6750,-12
11007777,6651,-6
11011486,4844,-5
11010757,4878,9
10995887,4868,5
10981471,6373,-3
11012478,5870,-2
10993586,5103,-7
11006763,5613,0
10998038,5132,4
10986288,4218,-2
10995355,5452,11
10990939,6898,-3
11018729,3824,-5
10999002,5243,-15
11007790,4473,-10
10989237,5977,-6
10999388,5128,-12
11008900,6320,8
11008819,4365,3
11023457,3769,-4
10992161,4948,-1
11004585,4018,-3
10998566,3659,19
11003352,6881,3
11003757,4752,-12
10993039,4334,6
11004855,4464,-8
11001258,5484,0
10990323,4206,-16
10998127,4830,22
11019724,5600,-8
10999191,5331,6
10986927,6441,8
